duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_enc,service_enc,flag_enc,true_label,mse_score
-0.1296448008111961,-0.04711253135299738,-0.03229720566798735,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.36239089769756455,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.1527048491106153,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.3622635752456267,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.002997769
-0.1296448008111961,-0.047120419585792536,-0.0584758493281956,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.3780206618350632,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,1.0049971589002662,0.6065263223741921,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0025808988
-0.1296448008111961,-0.043586491293563775,-0.06556374296742194,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-3.2704399323635647,6.662717056918955,3.210622660941914,1.0586192491244777,-1.049580801347617,-1.3963916040075874,1.5445932229473627,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.21147126
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.238600108883892,-0.39468727541837934,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.5433810282064755,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9885516530090992,-2.446028876669201,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.4491001233884562,-2.164294427569954,1,3.4492373
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.003558291921309,-0.3780206618350632,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.613018072798878,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9022095057298825,-2.3534138231990585,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,4.772726
-0.1296448008111961,-0.04343267075405829,-0.06437380461923066,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-1.848245663680372,-2.2916704542189636,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,8.97447185417462,-0.10825789165136765,-0.18724754385178374,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.46221635
-0.1296448008111961,-0.04767259588145328,0.21448566045690073,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.26949836174822683,-0.3280208210851149,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.004708442
-0.12887585711415406,-0.04848113974295651,-0.06809882901356859,-0.01139954783775997,0.0,-0.00889596943271079,0.35073532376609157,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,1.9975286348190078,1.0586192491244777,-2.0101371898289035,-2.446028876669201,2.086014379631603,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,0.42630804277176015,-0.23199322873905295,-0.39364146101430086,-0.6863182279105042,0.23846274475907153,1,0.23692435
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.12087030422928642,-0.39468727541837934,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.011366047173624,1.5176514265516505,-0.4654198424608325,1.0586192491244777,-1.4057421588743861,-1.766851817888157,-0.002324367579038399,-0.44050581521220317,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.6863182279105042,-2.164294427569954,1,1.7670022
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.966401277541574,-0.06135500375205724,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.055921716059659,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.7942818216308616,-2.229927085238869,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.2202655547450707,-2.164294427569954,1,3.772631
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.7620376984530313,-0.4280205025850115,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.682655117391281,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-2.0317227266487077,-2.4769005611592485,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,-2.164294427569954,1,4.289534
-0.1296448008111961,-0.04737284303523744,-0.03333193466641455,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.2946875939184827,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,1.0049971589002662,-1.4082356337955595,0.698847681056522,0.57939620335545,-0.3117078856843186,0.4984010643867141,0.34657356962116215,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0062484867
-0.1296448008111961,-0.0473294577548641,-0.02793409839128597,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.36239089769756455,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.5693344601376968,0.4250377809052125,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.005121649
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.15218634944025,-0.4280205025850115,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.682655117391281,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-2.0317227266487077,-2.4769005611592485,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,4.958682
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3787513124857582,0.698847681056522,0.57939620335545,-0.3117078856843186,0.06806874457054377,2.815170367926484,-0.1518330436910295,-0.10825789165136765,2.676011860391421,4.914035057461118,-0.39364146101430086,-0.22864909062373312,-4.56705159989898,0,0.15108319
-0.1296448008111961,-0.048485083859354086,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,0.20531081358100042,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-1.4377199551053605,-1.740317979581351,0.57939620335545,-0.3117078856843186,3.432485063133331,7.1715176590535235,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,-0.991430986101685,0.23846274475907153,1,0.4621941
-0.1296448008111961,-0.04395723823493599,-0.06451176848568761,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-1.0711663381674212,-1.3963916040075874,-0.1570161266316785,-0.4796269351954914,-0.3794843122333444,4.572371844615895,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.15724345
-0.1296448008111961,-0.047313681289273796,-0.02793409839128597,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.3280208210851149,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.45359078338985404,-0.6219870655341929,-1.5892192218427217,-0.9333163366568755,0.07502151194728167,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.06067815
-0.1296448008111961,-0.047388619500827754,-0.06582242521702875,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3066553761279619,-0.3613540482517471,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,0.45910471582518586,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0026726671
-0.1296448008111961,-0.04833520743624617,-0.07037523281010843,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.7741374291372034,2.8386357597449448,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4286594174268051,1.0586192491244777,0.6880549126466198,0.57939620335545,-0.23436200615799854,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.024642391
-0.1296448008111961,-0.04756216062232113,0.03785742042537706,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.21376284017862418,-0.2780209803351666,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,0.3116831092761797,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0017572765
0.09796253351324373,-0.048082783986801256,-0.07063391505971524,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.7300962436701308,-1.524462611383309,-0.4393693848161161,-0.002324367579038399,2.1414881036848197,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.072268315
-0.12810691341711203,-0.03953588375325247,-0.06551200651750058,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,0.9799943922983412,-0.04585333922672248,-0.28501096236587903,-0.1570161266316785,-0.4796269351954914,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.068071365
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.854930234402369,-0.14468807166863776,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.195195805244465,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.848245663680372,-2.2916704542189636,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,3.0513130599314606,-2.164294427569954,1,4.573344
-0.12810691341711203,-0.0485166367905347,-0.07109954310900748,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.2706421343498202,-2.0317227266487077,-2.3225421387090113,7.422880066947686,-0.24490021529576206,14.141673324856784,-0.1518330436910295,-0.10825789165136765,4.312160091387538,-0.23199322873905295,-0.39364146101430086,2.74620030174028,0.23846274475907153,1,0.96756184
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.2200216016940244,-0.16135468525195387,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.8470105822824525,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.859038432090274,-2.2916704542189636,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.8388746070060946,-2.164294427569954,1,2.8763573
-0.1296448008111961,-0.04737284303523744,-0.01932860222103306,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.21376284017862418,-0.2780209803351666,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0023364478
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.483360090605018,-0.21135452600190216,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.264832849836867,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.8914167373199804,-2.3225421387090113,0.15236739147360168,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,4.126202
-0.1296448008111961,-0.04715591663337072,-0.0655292520008077,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.044688390168741134,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.024294742052503003,-1.1723610633171495,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.32314245526233853,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.010510794
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.39046755465568,-0.19468791241858607,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.195195805244465,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.8806239689100783,-2.3225421387090113,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,0.9918019421409899,-2.164294427569954,1,3.8857713
-0.1296448008111961,-0.048485083859354086,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,0.37197694941416143,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-1.4278918480020937,-1.9453805793694907,0.57939620335545,-0.3117078856843186,3.432485063133331,6.881094506311721,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,-0.991430986101685,0.23846274475907153,1,0.45673156
-0.1296448008111961,-0.048485083859354086,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-1.4278918480020937,-1.751110747991253,0.57939620335545,-0.3117078856843186,3.432485063133331,7.461940811795325,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,-0.991430986101685,0.23846274475907153,1,0.46373716
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.294335630453495,-0.12802145808532164,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.77737353769005,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.8374528952704698,-2.2607987697289165,0.15236739147360168,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.975034870383665,-2.164294427569954,1,3.3567066
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.42114579252972,-0.4280205025850115,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.613018072798878,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-1.9885516530090992,-2.446028876669201,0.15236739147360168,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,3.5258439
